solYear,solMonth,solDay,solWeek,solLeapyear,solJd,lunYear,lunMonth,lunDay,lunLeapmonth,lunNday,lunSecha,lunWolgeon,lunIljin
1849,10,20,토,평,2396686,1849,09,05,평,30,기유(己酉),갑술(甲戌),기해(己亥)
1849,10,21,일,평,2396687,1849,09,06,평,30,기유(己酉),갑술(甲戌),경자(庚子)
1849,10,22,월,평,2396688,1849,09,07,평,30,기유(己酉),갑술(甲戌),신축(辛丑)
1849,10,23,화,평,2396689,1849,09,08,평,30,기유(己酉),갑술(甲戌),임인(壬寅)
1849,10,24,수,평,2396690,1849,09,09,평,30,기유(己酉),갑술(甲戌),계묘(癸卯)
1849,10,25,목,평,2396691,1849,09,10,평,30,기유(己酉),갑술(甲戌),갑진(甲辰)
1849,10,26,금,평,2396692,1849,09,11,평,30,기유(己酉),갑술(甲戌),을사(乙巳)
1849,10,27,토,평,2396693,1849,09,12,평,30,기유(己酉),갑술(甲戌),병오(丙午)
1849,10,28,일,평,2396694,1849,09,13,평,30,기유(己酉),갑술(甲戌),정미(丁未)
1849,10,29,월,평,2396695,1849,09,14,평,30,기유(己酉),갑술(甲戌),무신(戊申)
1849,10,30,화,평,2396696,1849,09,15,평,30,기유(己酉),갑술(甲戌),기유(己酉)
1849,10,31,수,평,2396697,1849,09,16,평,30,기유(己酉),갑술(甲戌),경술(庚戌)
1849,11,01,목,평,2396698,1849,09,17,평,30,기유(己酉),갑술(甲戌),신해(辛亥)
1849,11,02,금,평,2396699,1849,09,18,평,30,기유(己酉),갑술(甲戌),임자(壬子)
1849,11,03,토,평,2396700,1849,09,19,평,30,기유(己酉),갑술(甲戌),계축(癸丑)
1849,11,04,일,평,2396701,1849,09,20,평,30,기유(己酉),갑술(甲戌),갑인(甲寅)
1849,11,05,월,평,2396702,1849,09,21,평,30,기유(己酉),갑술(甲戌),을묘(乙卯)
1849,11,06,화,평,2396703,1849,09,22,평,30,기유(己酉),갑술(甲戌),병진(丙辰)
1849,11,07,수,평,2396704,1849,09,23,평,30,기유(己酉),갑술(甲戌),정사(丁巳)
1849,11,08,목,평,2396705,1849,09,24,평,30,기유(己酉),갑술(甲戌),무오(戊午)
1849,11,09,금,평,2396706,1849,09,25,평,30,기유(己酉),갑술(甲戌),기미(己未)
1849,11,10,토,평,2396707,1849,09,26,평,30,기유(己酉),갑술(甲戌),경신(庚申)
1849,11,11,일,평,2396708,1849,09,27,평,30,기유(己酉),갑술(甲戌),신유(辛酉)
1849,11,12,월,평,2396709,1849,09,28,평,30,기유(己酉),갑술(甲戌),임술(壬戌)
1849,11,13,화,평,2396710,1849,09,29,평,30,기유(己酉),갑술(甲戌),계해(癸亥)
1849,11,14,수,평,2396711,1849,09,30,평,30,기유(己酉),갑술(甲戌),갑자(甲子)
1849,11,15,목,평,2396712,1849,10,01,평,29,기유(己酉),을해(乙亥),을축(乙丑)
1849,11,16,금,평,2396713,1849,10,02,평,29,기유(己酉),을해(乙亥),병인(丙寅)
1849,11,17,토,평,2396714,1849,10,03,평,29,기유(己酉),을해(乙亥),정묘(丁卯)
1849,11,18,일,평,2396715,1849,10,04,평,29,기유(己酉),을해(乙亥),무진(戊辰)
1849,11,19,월,평,2396716,1849,10,05,평,29,기유(己酉),을해(乙亥),기사(己巳)
1849,11,20,화,평,2396717,1849,10,06,평,29,기유(己酉),을해(乙亥),경오(庚午)
1849,11,21,수,평,2396718,1849,10,07,평,29,기유(己酉),을해(乙亥),신미(辛未)
1849,11,22,목,평,2396719,1849,10,08,평,29,기유(己酉),을해(乙亥),임신(壬申)
1849,11,23,금,평,2396720,1849,10,09,평,29,기유(己酉),을해(乙亥),계유(癸酉)
1849,11,24,토,평,2396721,1849,10,10,평,29,기유(己酉),을해(乙亥),갑술(甲戌)
1849,11,25,일,평,2396722,1849,10,11,평,29,기유(己酉),을해(乙亥),을해(乙亥)
1849,11,26,월,평,2396723,1849,10,12,평,29,기유(己酉),을해(乙亥),병자(丙子)
1849,11,27,화,평,2396724,1849,10,13,평,29,기유(己酉),을해(乙亥),정축(丁丑)
1849,11,28,수,평,2396725,1849,10,14,평,29,기유(己酉),을해(乙亥),무인(戊寅)
1849,11,29,목,평,2396726,1849,10,15,평,29,기유(己酉),을해(乙亥),기묘(己卯)
1849,11,30,금,평,2396727,1849,10,16,평,29,기유(己酉),을해(乙亥),경진(庚辰)
1849,12,01,토,평,2396728,1849,10,17,평,29,기유(己酉),을해(乙亥),신사(辛巳)
1849,12,02,일,평,2396729,1849,10,18,평,29,기유(己酉),을해(乙亥),임오(壬午)
1849,12,03,월,평,2396730,1849,10,19,평,29,기유(己酉),을해(乙亥),계미(癸未)
1849,12,04,화,평,2396731,1849,10,20,평,29,기유(己酉),을해(乙亥),갑신(甲申)
1849,12,05,수,평,2396732,1849,10,21,평,29,기유(己酉),을해(乙亥),을유(乙酉)
1849,12,06,목,평,2396733,1849,10,22,평,29,기유(己酉),을해(乙亥),병술(丙戌)
1849,12,07,금,평,2396734,1849,10,23,평,29,기유(己酉),을해(乙亥),정해(丁亥)
1849,12,08,토,평,2396735,1849,10,24,평,29,기유(己酉),을해(乙亥),무자(戊子)
1849,12,09,일,평,2396736,1849,10,25,평,29,기유(己酉),을해(乙亥),기축(己丑)
1849,12,10,월,평,2396737,1849,10,26,평,29,기유(己酉),을해(乙亥),경인(庚寅)
1849,12,11,화,평,2396738,1849,10,27,평,29,기유(己酉),을해(乙亥),신묘(辛卯)
1849,12,12,수,평,2396739,1849,10,28,평,29,기유(己酉),을해(乙亥),임진(壬辰)
1849,12,13,목,평,2396740,1849,10,29,평,29,기유(己酉),을해(乙亥),계사(癸巳)
1849,12,14,금,평,2396741,1849,11,01,평,30,기유(己酉),병자(丙子),갑오(甲午)
1849,12,15,토,평,2396742,1849,11,02,평,30,기유(己酉),병자(丙子),을미(乙未)
1849,12,16,일,평,2396743,1849,11,03,평,30,기유(己酉),병자(丙子),병신(丙申)
1849,12,17,월,평,2396744,1849,11,04,평,30,기유(己酉),병자(丙子),정유(丁酉)
1849,12,18,화,평,2396745,1849,11,05,평,30,기유(己酉),병자(丙子),무술(戊戌)
1849,12,19,수,평,2396746,1849,11,06,평,30,기유(己酉),병자(丙子),기해(己亥)
1849,12,20,목,평,2396747,1849,11,07,평,30,기유(己酉),병자(丙子),경자(庚子)
1849,12,21,금,평,2396748,1849,11,08,평,30,기유(己酉),병자(丙子),신축(辛丑)
1849,12,22,토,평,2396749,1849,11,09,평,30,기유(己酉),병자(丙子),임인(壬寅)
1849,12,23,일,평,2396750,1849,11,10,평,30,기유(己酉),병자(丙子),계묘(癸卯)
1849,12,24,월,평,2396751,1849,11,11,평,30,기유(己酉),병자(丙子),갑진(甲辰)
1849,12,25,화,평,2396752,1849,11,12,평,30,기유(己酉),병자(丙子),을사(乙巳)
1849,12,26,수,평,2396753,1849,11,13,평,30,기유(己酉),병자(丙子),병오(丙午)
1849,12,27,목,평,2396754,1849,11,14,평,30,기유(己酉),병자(丙子),정미(丁未)
1849,12,28,금,평,2396755,1849,11,15,평,30,기유(己酉),병자(丙子),무신(戊申)
1849,12,29,토,평,2396756,1849,11,16,평,30,기유(己酉),병자(丙子),기유(己酉)
1849,12,30,일,평,2396757,1849,11,17,평,30,기유(己酉),병자(丙子),경술(庚戌)
1849,12,31,월,평,2396758,1849,11,18,평,30,기유(己酉),병자(丙子),신해(辛亥)
1850,01,01,화,평,2396759,1849,11,19,평,30,기유(己酉),병자(丙子),임자(壬子)
1850,01,02,수,평,2396760,1849,11,20,평,30,기유(己酉),병자(丙子),계축(癸丑)
1850,01,03,목,평,2396761,1849,11,21,평,30,기유(己酉),병자(丙子),갑인(甲寅)
1850,01,04,금,평,2396762,1849,11,22,평,30,기유(己酉),병자(丙子),을묘(乙卯)
1850,01,05,토,평,2396763,1849,11,23,평,30,기유(己酉),병자(丙子),병진(丙辰)
1850,01,06,일,평,2396764,1849,11,24,평,30,기유(己酉),병자(丙子),정사(丁巳)
1850,01,07,월,평,2396765,1849,11,25,평,30,기유(己酉),병자(丙子),무오(戊午)
1850,01,08,화,평,2396766,1849,11,26,평,30,기유(己酉),병자(丙子),기미(己未)
1850,01,09,수,평,2396767,1849,11,27,평,30,기유(己酉),병자(丙子),경신(庚申)
1850,01,10,목,평,2396768,1849,11,28,평,30,기유(己酉),병자(丙子),신유(辛酉)
1850,01,11,금,평,2396769,1849,11,29,평,30,기유(己酉),병자(丙子),임술(壬戌)
1850,01,12,토,평,2396770,1849,11,30,평,30,기유(己酉),병자(丙子),계해(癸亥)
1850,01,13,일,평,2396771,1849,12,01,평,30,기유(己酉),정축(丁丑),갑자(甲子)
1850,01,14,월,평,2396772,1849,12,02,평,30,기유(己酉),정축(丁丑),을축(乙丑)
1850,01,15,화,평,2396773,1849,12,03,평,30,기유(己酉),정축(丁丑),병인(丙寅)
1850,01,16,수,평,2396774,1849,12,04,평,30,기유(己酉),정축(丁丑),정묘(丁卯)
1850,01,17,목,평,2396775,1849,12,05,평,30,기유(己酉),정축(丁丑),무진(戊辰)
1850,01,18,금,평,2396776,1849,12,06,평,30,기유(己酉),정축(丁丑),기사(己巳)
1850,01,19,토,평,2396777,1849,12,07,평,30,기유(己酉),정축(丁丑),경오(庚午)
1850,01,20,일,평,2396778,1849,12,08,평,30,기유(己酉),정축(丁丑),신미(辛未)
1850,01,21,월,평,2396779,1849,12,09,평,30,기유(己酉),정축(丁丑),임신(壬申)
1850,01,22,화,평,2396780,1849,12,10,평,30,기유(己酉),정축(丁丑),계유(癸酉)
1850,01,23,수,평,2396781,1849,12,11,평,30,기유(己酉),정축(丁丑),갑술(甲戌)
1850,01,24,목,평,2396782,1849,12,12,평,30,기유(己酉),정축(丁丑),을해(乙亥)
1850,01,25,금,평,2396783,1849,12,13,평,30,기유(己酉),정축(丁丑),병자(丙子)
1850,01,26,토,평,2396784,1849,12,14,평,30,기유(己酉),정축(丁丑),정축(丁丑)
1850,01,27,일,평,2396785,1849,12,15,평,30,기유(己酉),정축(丁丑),무인(戊寅)
1850,01,28,월,평,2396786,1849,12,16,평,30,기유(己酉),정축(丁丑),기묘(己卯)
1850,01,29,화,평,2396787,1849,12,17,평,30,기유(己酉),정축(丁丑),경진(庚辰)
1850,01,30,수,평,2396788,1849,12,18,평,30,기유(己酉),정축(丁丑),신사(辛巳)
1850,01,31,목,평,2396789,1849,12,19,평,30,기유(己酉),정축(丁丑),임오(壬午)
1850,02,01,금,평,2396790,1849,12,20,평,30,기유(己酉),정축(丁丑),계미(癸未)
1850,02,02,토,평,2396791,1849,12,21,평,30,기유(己酉),정축(丁丑),갑신(甲申)
1850,02,03,일,평,2396792,1849,12,22,평,30,기유(己酉),정축(丁丑),을유(乙酉)
1850,02,04,월,평,2396793,1849,12,23,평,30,기유(己酉),정축(丁丑),병술(丙戌)
1850,02,05,화,평,2396794,1849,12,24,평,30,기유(己酉),정축(丁丑),정해(丁亥)
1850,02,06,수,평,2396795,1849,12,25,평,30,기유(己酉),정축(丁丑),무자(戊子)
1850,02,07,목,평,2396796,1849,12,26,평,30,기유(己酉),정축(丁丑),기축(己丑)
1850,02,08,금,평,2396797,1849,12,27,평,30,기유(己酉),정축(丁丑),경인(庚寅)
1850,02,09,토,평,2396798,1849,12,28,평,30,기유(己酉),정축(丁丑),신묘(辛卯)
1850,02,10,일,평,2396799,1849,12,29,평,30,기유(己酉),정축(丁丑),임진(壬辰)
1850,02,11,월,평,2396800,1849,12,30,평,30,기유(己酉),정축(丁丑),계사(癸巳)
1850,02,12,화,평,2396801,1850,01,01,평,30,경술(庚戌),무인(戊寅),갑오(甲午)
1850,02,13,수,평,2396802,1850,01,02,평,30,경술(庚戌),무인(戊寅),을미(乙未)
1850,02,14,목,평,2396803,1850,01,03,평,30,경술(庚戌),무인(戊寅),병신(丙申)
1850,02,15,금,평,2396804,1850,01,04,평,30,경술(庚戌),무인(戊寅),정유(丁酉)
1850,02,16,토,평,2396805,1850,01,05,평,30,경술(庚戌),무인(戊寅),무술(戊戌)
1850,02,17,일,평,2396806,1850,01,06,평,30,경술(庚戌),무인(戊寅),기해(己亥)
1850,02,18,월,평,2396807,1850,01,07,평,30,경술(庚戌),무인(戊寅),경자(庚子)
1850,02,19,화,평,2396808,1850,01,08,평,30,경술(庚戌),무인(戊寅),신축(辛丑)
1850,02,20,수,평,2396809,1850,01,09,평,30,경술(庚戌),무인(戊寅),임인(壬寅)
1850,02,21,목,평,2396810,1850,01,10,평,30,경술(庚戌),무인(戊寅),계묘(癸卯)
1850,02,22,금,평,2396811,1850,01,11,평,30,경술(庚戌),무인(戊寅),갑진(甲辰)
1850,02,23,토,평,2396812,1850,01,12,평,30,경술(庚戌),무인(戊寅),을사(乙巳)
1850,02,24,일,평,2396813,1850,01,13,평,30,경술(庚戌),무인(戊寅),병오(丙午)
1850,02,25,월,평,2396814,1850,01,14,평,30,경술(庚戌),무인(戊寅),정미(丁未)
1850,02,26,화,평,2396815,1850,01,15,평,30,경술(庚戌),무인(戊寅),무신(戊申)
1850,02,27,수,평,2396816,1850,01,16,평,30,경술(庚戌),무인(戊寅),기유(己酉)
1850,02,28,목,평,2396817,1850,01,17,평,30,경술(庚戌),무인(戊寅),경술(庚戌)
1850,03,01,금,평,2396818,1850,01,18,평,30,경술(庚戌),무인(戊寅),신해(辛亥)
1850,03,02,토,평,2396819,1850,01,19,평,30,경술(庚戌),무인(戊寅),임자(壬子)
1850,03,03,일,평,2396820,1850,01,20,평,30,경술(庚戌),무인(戊寅),계축(癸丑)
1850,03,04,월,평,2396821,1850,01,21,평,30,경술(庚戌),무인(戊寅),갑인(甲寅)
1850,03,05,화,평,2396822,1850,01,22,평,30,경술(庚戌),무인(戊寅),을묘(乙卯)
1850,03,06,수,평,2396823,1850,01,23,평,30,경술(庚戌),무인(戊寅),병진(丙辰)
1850,03,07,목,평,2396824,1850,01,24,평,30,경술(庚戌),무인(戊寅),정사(丁巳)
1850,03,08,금,평,2396825,1850,01,25,평,30,경술(庚戌),무인(戊寅),무오(戊午)
1850,03,09,토,평,2396826,1850,01,26,평,30,경술(庚戌),무인(戊寅),기미(己未)
1850,03,10,일,평,2396827,1850,01,27,평,30,경술(庚戌),무인(戊寅),경신(庚申)
1850,03,11,월,평,2396828,1850,01,28,평,30,경술(庚戌),무인(戊寅),신유(辛酉)
1850,03,12,화,평,2396829,1850,01,29,평,30,경술(庚戌),무인(戊寅),임술(壬戌)
1850,03,13,수,평,2396830,1850,01,30,평,30,경술(庚戌),무인(戊寅),계해(癸亥)
1850,03,14,목,평,2396831,1850,02,01,평,29,경술(庚戌),기묘(己卯),갑자(甲子)
1850,03,15,금,평,2396832,1850,02,02,평,29,경술(庚戌),기묘(己卯),을축(乙丑)
1850,03,16,토,평,2396833,1850,02,03,평,29,경술(庚戌),기묘(己卯),병인(丙寅)
1850,03,17,일,평,2396834,1850,02,04,평,29,경술(庚戌),기묘(己卯),정묘(丁卯)
1850,03,18,월,평,2396835,1850,02,05,평,29,경술(庚戌),기묘(己卯),무진(戊辰)
1850,03,19,화,평,2396836,1850,02,06,평,29,경술(庚戌),기묘(己卯),기사(己巳)
1850,03,20,수,평,2396837,1850,02,07,평,29,경술(庚戌),기묘(己卯),경오(庚午)
1850,03,21,목,평,2396838,1850,02,08,평,29,경술(庚戌),기묘(己卯),신미(辛未)
1850,03,22,금,평,2396839,1850,02,09,평,29,경술(庚戌),기묘(己卯),임신(壬申)
1850,03,23,토,평,2396840,1850,02,10,평,29,경술(庚戌),기묘(己卯),계유(癸酉)
1850,03,24,일,평,2396841,1850,02,11,평,29,경술(庚戌),기묘(己卯),갑술(甲戌)
1850,03,25,월,평,2396842,1850,02,12,평,29,경술(庚戌),기묘(己卯),을해(乙亥)
1850,03,26,화,평,2396843,1850,02,13,평,29,경술(庚戌),기묘(己卯),병자(丙子)
1850,03,27,수,평,2396844,1850,02,14,평,29,경술(庚戌),기묘(己卯),정축(丁丑)
1850,03,28,목,평,2396845,1850,02,15,평,29,경술(庚戌),기묘(己卯),무인(戊寅)
1850,03,29,금,평,2396846,1850,02,16,평,29,경술(庚戌),기묘(己卯),기묘(己卯)
1850,03,30,토,평,2396847,1850,02,17,평,29,경술(庚戌),기묘(己卯),경진(庚辰)
1850,03,31,일,평,2396848,1850,02,18,평,29,경술(庚戌),기묘(己卯),신사(辛巳)
1850,04,01,월,평,2396849,1850,02,19,평,29,경술(庚戌),기묘(己卯),임오(壬午)
1850,04,02,화,평,2396850,1850,02,20,평,29,경술(庚戌),기묘(己卯),계미(癸未)
1850,04,03,수,평,2396851,1850,02,21,평,29,경술(庚戌),기묘(己卯),갑신(甲申)
1850,04,04,목,평,2396852,1850,02,22,평,29,경술(庚戌),기묘(己卯),을유(乙酉)
1850,04,05,금,평,2396853,1850,02,23,평,29,경술(庚戌),기묘(己卯),병술(丙戌)
1850,04,06,토,평,2396854,1850,02,24,평,29,경술(庚戌),기묘(己卯),정해(丁亥)
1850,04,07,일,평,2396855,1850,02,25,평,29,경술(庚戌),기묘(己卯),무자(戊子)
1850,04,08,월,평,2396856,1850,02,26,평,29,경술(庚戌),기묘(己卯),기축(己丑)
1850,04,09,화,평,2396857,1850,02,27,평,29,경술(庚戌),기묘(己卯),경인(庚寅)
1850,04,10,수,평,2396858,1850,02,28,평,29,경술(庚戌),기묘(己卯),신묘(辛卯)
1850,04,11,목,평,2396859,1850,02,29,평,29,경술(庚戌),기묘(己卯),임진(壬辰)
1850,04,12,금,평,2396860,1850,03,01,평,30,경술(庚戌),경진(庚辰),계사(癸巳)
1850,04,13,토,평,2396861,1850,03,02,평,30,경술(庚戌),경진(庚辰),갑오(甲午)
1850,04,14,일,평,2396862,1850,03,03,평,30,경술(庚戌),경진(庚辰),을미(乙未)
1850,04,15,월,평,2396863,1850,03,04,평,30,경술(庚戌),경진(庚辰),병신(丙申)
1850,04,16,화,평,2396864,1850,03,05,평,30,경술(庚戌),경진(庚辰),정유(丁酉)
1850,04,17,수,평,2396865,1850,03,06,평,30,경술(庚戌),경진(庚辰),무술(戊戌)
1850,04,18,목,평,2396866,1850,03,07,평,30,경술(庚戌),경진(庚辰),기해(己亥)
1850,04,19,금,평,2396867,1850,03,08,평,30,경술(庚戌),경진(庚辰),경자(庚子)
1850,04,20,토,평,2396868,1850,03,09,평,30,경술(庚戌),경진(庚辰),신축(辛丑)
1850,04,21,일,평,2396869,1850,03,10,평,30,경술(庚戌),경진(庚辰),임인(壬寅)
1850,04,22,월,평,2396870,1850,03,11,평,30,경술(庚戌),경진(庚辰),계묘(癸卯)
1850,04,23,화,평,2396871,1850,03,12,평,30,경술(庚戌),경진(庚辰),갑진(甲辰)
1850,04,24,수,평,2396872,1850,03,13,평,30,경술(庚戌),경진(庚辰),을사(乙巳)
1850,04,25,목,평,2396873,1850,03,14,평,30,경술(庚戌),경진(庚辰),병오(丙午)
1850,04,26,금,평,2396874,1850,03,15,평,30,경술(庚戌),경진(庚辰),정미(丁未)
1850,04,27,토,평,2396875,1850,03,16,평,30,경술(庚戌),경진(庚辰),무신(戊申)
1850,04,28,일,평,2396876,1850,03,17,평,30,경술(庚戌),경진(庚辰),기유(己酉)
1850,04,29,월,평,2396877,1850,03,18,평,30,경술(庚戌),경진(庚辰),경술(庚戌)
1850,04,30,화,평,2396878,1850,03,19,평,30,경술(庚戌),경진(庚辰),신해(辛亥)
1850,05,01,수,평,2396879,1850,03,20,평,30,경술(庚戌),경진(庚辰),임자(壬子)
1850,05,02,목,평,2396880,1850,03,21,평,30,경술(庚戌),경진(庚辰),계축(癸丑)
1850,05,03,금,평,2396881,1850,03,22,평,30,경술(庚戌),경진(庚辰),갑인(甲寅)
1850,05,04,토,평,2396882,1850,03,23,평,30,경술(庚戌),경진(庚辰),을묘(乙卯)
1850,05,05,일,평,2396883,1850,03,24,평,30,경술(庚戌),경진(庚辰),병진(丙辰)
1850,05,06,월,평,2396884,1850,03,25,평,30,경술(庚戌),경진(庚辰),정사(丁巳)
1850,05,07,화,평,2396885,1850,03,26,평,30,경술(庚戌),경진(庚辰),무오(戊午)
1850,05,08,수,평,2396886,1850,03,27,평,30,경술(庚戌),경진(庚辰),기미(己未)
1850,05,09,목,평,2396887,1850,03,28,평,30,경술(庚戌),경진(庚辰),경신(庚申)
1850,05,10,금,평,2396888,1850,03,29,평,30,경술(庚戌),경진(庚辰),신유(辛酉)
1850,05,11,토,평,2396889,1850,03,30,평,30,경술(庚戌),경진(庚辰),임술(壬戌)
1850,05,12,일,평,2396890,1850,04,01,평,29,경술(庚戌),신사(辛巳),계해(癸亥)
1850,05,13,월,평,2396891,1850,04,02,평,29,경술(庚戌),신사(辛巳),갑자(甲子)
1850,05,14,화,평,2396892,1850,04,03,평,29,경술(庚戌),신사(辛巳),을축(乙丑)
1850,05,15,수,평,2396893,1850,04,04,평,29,경술(庚戌),신사(辛巳),병인(丙寅)
1850,05,16,목,평,2396894,1850,04,05,평,29,경술(庚戌),신사(辛巳),정묘(丁卯)
1850,05,17,금,평,2396895,1850,04,06,평,29,경술(庚戌),신사(辛巳),무진(戊辰)
1850,05,18,토,평,2396896,1850,04,07,평,29,경술(庚戌),신사(辛巳),기사(己巳)
1850,05,19,일,평,2396897,1850,04,08,평,29,경술(庚戌),신사(辛巳),경오(庚午)
1850,05,20,월,평,2396898,1850,04,09,평,29,경술(庚戌),신사(辛巳),신미(辛未)
1850,05,21,화,평,2396899,1850,04,10,평,29,경술(庚戌),신사(辛巳),임신(壬申)
1850,05,22,수,평,2396900,1850,04,11,평,29,경술(庚戌),신사(辛巳),계유(癸酉)
1850,05,23,목,평,2396901,1850,04,12,평,29,경술(庚戌),신사(辛巳),갑술(甲戌)
1850,05,24,금,평,2396902,1850,04,13,평,29,경술(庚戌),신사(辛巳),을해(乙亥)
1850,05,25,토,평,2396903,1850,04,14,평,29,경술(庚戌),신사(辛巳),병자(丙子)
1850,05,26,일,평,2396904,1850,04,15,평,29,경술(庚戌),신사(辛巳),정축(丁丑)
1850,05,27,월,평,2396905,1850,04,16,평,29,경술(庚戌),신사(辛巳),무인(戊寅)
1850,05,28,화,평,2396906,1850,04,17,평,29,경술(庚戌),신사(辛巳),기묘(己卯)
1850,05,29,수,평,2396907,1850,04,18,평,29,경술(庚戌),신사(辛巳),경진(庚辰)
1850,05,30,목,평,2396908,1850,04,19,평,29,경술(庚戌),신사(辛巳),신사(辛巳)
1850,05,31,금,평,2396909,1850,04,20,평,29,경술(庚戌),신사(辛巳),임오(壬午)
1850,06,01,토,평,2396910,1850,04,21,평,29,경술(庚戌),신사(辛巳),계미(癸未)
1850,06,02,일,평,2396911,1850,04,22,평,29,경술(庚戌),신사(辛巳),갑신(甲申)
1850,06,03,월,평,2396912,1850,04,23,평,29,경술(庚戌),신사(辛巳),을유(乙酉)
1850,06,04,화,평,2396913,1850,04,24,평,29,경술(庚戌),신사(辛巳),병술(丙戌)
1850,06,05,수,평,2396914,1850,04,25,평,29,경술(庚戌),신사(辛巳),정해(丁亥)
1850,06,06,목,평,2396915,1850,04,26,평,29,경술(庚戌),신사(辛巳),무자(戊子)
1850,06,07,금,평,2396916,1850,04,27,평,29,경술(庚戌),신사(辛巳),기축(己丑)
1850,06,08,토,평,2396917,1850,04,28,평,29,경술(庚戌),신사(辛巳),경인(庚寅)
1850,06,09,일,평,2396918,1850,04,29,평,29,경술(庚戌),신사(辛巳),신묘(辛卯)
1850,06,10,월,평,2396919,1850,05,01,평,29,경술(庚戌),임오(壬午),임진(壬辰)
1850,06,11,화,평,2396920,1850,05,02,평,29,경술(庚戌),임오(壬午),계사(癸巳)
1850,06,12,수,평,2396921,1850,05,03,평,29,경술(庚戌),임오(壬午),갑오(甲午)
1850,06,13,목,평,2396922,1850,05,04,평,29,경술(庚戌),임오(壬午),을미(乙未)
1850,06,14,금,평,2396923,1850,05,05,평,29,경술(庚戌),임오(壬午),병신(丙申)
1850,06,15,토,평,2396924,1850,05,06,평,29,경술(庚戌),임오(壬午),정유(丁酉)
1850,06,16,일,평,2396925,1850,05,07,평,29,경술(庚戌),임오(壬午),무술(戊戌)
1850,06,17,월,평,2396926,1850,05,08,평,29,경술(庚戌),임오(壬午),기해(己亥)
1850,06,18,화,평,2396927,1850,05,09,평,29,경술(庚戌),임오(壬午),경자(庚子)
1850,06,19,수,평,2396928,1850,05,10,평,29,경술(庚戌),임오(壬午),신축(辛丑)
1850,06,20,목,평,2396929,1850,05,11,평,29,경술(庚戌),임오(壬午),임인(壬寅)
1850,06,21,금,평,2396930,1850,05,12,평,29,경술(庚戌),임오(壬午),계묘(癸卯)
1850,06,22,토,평,2396931,1850,05,13,평,29,경술(庚戌),임오(壬午),갑진(甲辰)
1850,06,23,일,평,2396932,1850,05,14,평,29,경술(庚戌),임오(壬午),을사(乙巳)
1850,06,24,월,평,2396933,1850,05,15,평,29,경술(庚戌),임오(壬午),병오(丙午)
1850,06,25,화,평,2396934,1850,05,16,평,29,경술(庚戌),임오(壬午),정미(丁未)
1850,06,26,수,평,2396935,1850,05,17,평,29,경술(庚戌),임오(壬午),무신(戊申)
1850,06,27,목,평,2396936,1850,05,18,평,29,경술(庚戌),임오(壬午),기유(己酉)
1850,06,28,금,평,2396937,1850,05,19,평,29,경술(庚戌),임오(壬午),경술(庚戌)
1850,06,29,토,평,2396938,1850,05,20,평,29,경술(庚戌),임오(壬午),신해(辛亥)
1850,06,30,일,평,2396939,1850,05,21,평,29,경술(庚戌),임오(壬午),임자(壬子)
1850,07,01,월,평,2396940,1850,05,22,평,29,경술(庚戌),임오(壬午),계축(癸丑)
1850,07,02,화,평,2396941,1850,05,23,평,29,경술(庚戌),임오(壬午),갑인(甲寅)
1850,07,03,수,평,2396942,1850,05,24,평,29,경술(庚戌),임오(壬午),을묘(乙卯)
1850,07,04,목,평,2396943,1850,05,25,평,29,경술(庚戌),임오(壬午),병진(丙辰)
1850,07,05,금,평,2396944,1850,05,26,평,29,경술(庚戌),임오(壬午),정사(丁巳)
1850,07,06,토,평,2396945,1850,05,27,평,29,경술(庚戌),임오(壬午),무오(戊午)
1850,07,07,일,평,2396946,1850,05,28,평,29,경술(庚戌),임오(壬午),기미(己未)
1850,07,08,월,평,2396947,1850,05,29,평,29,경술(庚戌),임오(壬午),경신(庚申)
1850,07,09,화,평,2396948,1850,06,01,평,30,경술(庚戌),계미(癸未),신유(辛酉)
1850,07,10,수,평,2396949,1850,06,02,평,30,경술(庚戌),계미(癸未),임술(壬戌)
1850,07,11,목,평,2396950,1850,06,03,평,30,경술(庚戌),계미(癸未),계해(癸亥)
1850,07,12,금,평,2396951,1850,06,04,평,30,경술(庚戌),계미(癸未),갑자(甲子)
1850,07,13,토,평,2396952,1850,06,05,평,30,경술(庚戌),계미(癸未),을축(乙丑)
1850,07,14,일,평,2396953,1850,06,06,평,30,경술(庚戌),계미(癸未),병인(丙寅)
1850,07,15,월,평,2396954,1850,06,07,평,30,경술(庚戌),계미(癸未),정묘(丁卯)
1850,07,16,화,평,2396955,1850,06,08,평,30,경술(庚戌),계미(癸未),무진(戊辰)
1850,07,17,수,평,2396956,1850,06,09,평,30,경술(庚戌),계미(癸未),기사(己巳)
1850,07,18,목,평,2396957,1850,06,10,평,30,경술(庚戌),계미(癸未),경오(庚午)
1850,07,19,금,평,2396958,1850,06,11,평,30,경술(庚戌),계미(癸未),신미(辛未)
1850,07,20,토,평,2396959,1850,06,12,평,30,경술(庚戌),계미(癸未),임신(壬申)
1850,07,21,일,평,2396960,1850,06,13,평,30,경술(庚戌),계미(癸未),계유(癸酉)
1850,07,22,월,평,2396961,1850,06,14,평,30,경술(庚戌),계미(癸未),갑술(甲戌)
1850,07,23,화,평,2396962,1850,06,15,평,30,경술(庚戌),계미(癸未),을해(乙亥)
